time	amplitude
206.0	0.10295544664514918
207.0	0.10343945837424334
208.0	0.10392105608476768
209.0	0.10440025181668999
210.0	0.10487705754992858
211.0	0.1053514852046516
212.0	0.10582354664157512
213.0	0.10629325366225965
214.0	0.10676061800940516
215.0	0.10722565136714471
216.0	0.10768836536133641
217.0	0.10814877155985425
218.0	0.10860688147287717
219.0	0.10906270655317685
220.0	0.10951625819640402
221.0	0.10996754774137343
222.0	0.11041658647034716
223.0	0.11086338560931686
224.0	0.11130795632828425
225.0	0.11175030974154045
226.0	0.11219045690794385
227.0	0.11262840883119654
228.0	0.1130641764601194
229.0	0.11349777068892586
230.0	0.11392920235749421
231.0	0.11435848225163864
232.0	0.11478562110337885
233.0	0.1152106295912084
234.0	0.11563351834036162
235.0	0.11605429792307925
236.0	0.11647297885887278
237.0	0.11688957161478743
238.0	0.11730408660566376
239.0	0.11771653419439815
240.0	0.1181269246922018
241.0	0.11853526835885854
242.0	0.11894157540298128
243.0	0.1193458559822673
244.0	0.11974812020375214
245.0	0.12014837812406229
246.0	0.12054663974966659
247.0	0.12094291503712642
248.0	0.12133721389334465
249.0	0.12172954617581318
250.0	0.1221199216928595
251.0	0.12250835020389189
252.0	0.12289484141964335
253.0	0.12327940500241442
254.0	0.12366205056631466
255.0	0.12404278767750314
256.0	0.12442162585442744
257.0	0.12479857456806173
258.0	0.12517364324214347
259.0	0.12554684125340904
260.0	0.1259181779318282
261.0	0.1262876625608372
262.0	0.12665530437757105
263.0	0.1270211125730943
264.0	0.1273850962926309
265.0	0.12774726463579278
266.0	0.12810762665680736
267.0	0.128466191364744
268.0	0.12882296772373902
269.0	0.12917796465321998
270.0	0.12953119102812866
271.0	0.12988265567914276
272.0	0.1302323673928969
273.0	0.1305803349122021
274.0	0.13092656693626453
275.0	0.13127107212090278
276.0	0.13161385907876438
277.0	0.13195493637954123
278.0	0.1322943125501835
279.0	0.13263199607511322
280.0	0.13296799539643606
281.0	0.13330231891415253
282.0	0.13363497498636806
283.0	0.13396597192950171
284.0	0.13429531801849431
285.0	0.13462302148701527
286.0	0.13494909052766832
287.0	0.13527353329219652
288.0	0.13559635789168584
289.0	0.1359175723967681
290.0	0.13623718483782266
291.0	0.13655520320517717
292.0	0.1368716354493074
293.0	0.1371864894810359
294.0	0.1374997731717299
295.0	0.137811494353498
296.0	0.1381216608193859
297.0	0.13843028032357146
298.0	0.1387373605815584
299.0	0.13904290927036905
300.0	0.13934693402873666
301.0	0.13964944245729594
302.0	0.1399504421187734
303.0	0.14024994053817624
304.0	0.14054794520298056
305.0	0.14084446356331848
306.0	0.14113950303216447
307.0	0.1414330709855206
308.0	0.14172517476260102
309.0	0.14201582166601534
310.0	0.1423050189619513
311.0	0.14259277388035638
312.0	0.1428790936151185
313.0	0.14316398532424593
314.0	0.14344745613004628
315.0	0.14372951311930443
316.0	0.14401016334345978
317.0	0.1442894138187826
318.0	0.14456727152654927
319.0	0.144843743413217
320.0	0.14511883639059733
321.0	0.14539255733602904
322.0	0.14566491309255
323.0	0.14593591046906834
324.0	0.14620555624053255
325.0	0.14647385714810096
326.0	0.14674081989931026
327.0	0.14700645116824312
328.0	0.14727075759569513
329.0	0.1475337457893407
330.0	0.1477954223238984
331.0	0.14805579374129518
332.0	0.14831486655083007
333.0	0.1485726472293368
334.0	0.14882914222134574
335.0	0.14908435793924507
336.0	0.149338300763441
337.0	0.14959097704251745
338.0	0.14984239309339442
339.0	0.1500925552014864
340.0	0.15034146962085904
341.0	0.15058914257438583
342.0	0.15083558025390348
343.0	0.15108078882036682
344.0	0.15132477440400283
345.0	0.15156754310446374
346.0	0.15180910099097975
347.0	0.15204945410251058
348.0	0.15228860844789655
349.0	0.15252657000600875
350.0	0.1527633447258985
351.0	0.15299893852694618
352.0	0.15323335729900905
353.0	0.15346660690256864
354.0	0.1536986931688772
355.0	0.1539296219001034
356.0	0.15415939886947763
357.0	0.15438802982143607
358.0	0.1546155204717644
359.0	0.15484187650774076
360.0	0.15506710358827783
361.0	0.15529120734406432
362.0	0.15551419337770586
363.0	0.15573606726386488
364.0	0.15595683454940007
365.0	0.15617650075350506
366.0	0.15639507136784642
367.0	0.1566125518567009
368.0	0.15682894765709202
369.0	0.15704426417892606
370.0	0.15725850680512732
371.0	0.15747168089177258
372.0	0.1576837917682251
373.0	0.15789484473726786
374.0	0.1581048450752361
375.0	0.15831379803214915
376.0	0.15852170883184186
377.0	0.15872858267209503
378.0	0.15893442472476543
379.0	0.15913924013591513
380.0	0.15934303402594008
381.0	0.1595458114896981
382.0	0.15974757759663638
383.0	0.1599483373909181
384.0	0.16014809589154858
385.0	0.1603468580925007
386.0	0.16054462896283989
387.0	0.16074141344684814
388.0	0.16093721646414788
389.0	0.1611320429098247
390.0	0.16132589765454985
391.0	0.16151878554470211
392.0	0.16171071140248877
393.0	0.16190168002606625
394.0	0.1620916961896601
395.0	0.1622807646436843
396.0	0.16246889011486004
397.0	0.16265607730633388
398.0	0.16284233089779543
399.0	0.16302765554559406
400.0	0.0
4600.0	-0.0
4601.0	-0.10049875208073177
4602.0	-0.10099501662508319
4603.0	-0.10148880603969372
4604.0	-0.10198013266932447
4605.0	-0.10246900879716674
4606.0	-0.10295544664514918
4607.0	-0.10343945837424334
4608.0	-0.10392105608476768
4609.0	-0.10440025181668999
4610.0	-0.10487705754992858
4611.0	-0.1053514852046516
4612.0	-0.10582354664157512
4613.0	-0.10629325366225965
4614.0	-0.10676061800940516
4615.0	-0.10722565136714471
4616.0	-0.10768836536133641
4617.0	-0.10814877155985425
4618.0	-0.10860688147287717
4619.0	-0.10906270655317685
4620.0	-0.10951625819640402
4621.0	-0.10996754774137343
4622.0	-0.11041658647034716
4623.0	-0.11086338560931686
4624.0	-0.11130795632828425
4625.0	-0.11175030974154045
4626.0	-0.11219045690794385
4627.0	-0.11262840883119654
4628.0	-0.1130641764601194
4629.0	-0.11349777068892586
4630.0	-0.11392920235749421
4631.0	-0.11435848225163864
4632.0	-0.11478562110337885
4633.0	-0.1152106295912084
4634.0	-0.11563351834036162
4635.0	-0.11605429792307925
4636.0	-0.11647297885887278
4637.0	-0.11688957161478743
4638.0	-0.11730408660566376
4639.0	-0.11771653419439815
4640.0	-0.1181269246922018
4641.0	-0.11853526835885854
4642.0	-0.11894157540298128
4643.0	-0.1193458559822673
4644.0	-0.11974812020375214
4645.0	-0.12014837812406229
4646.0	-0.12054663974966659
4647.0	-0.12094291503712642
4648.0	-0.12133721389334465
4649.0	-0.12172954617581318
4650.0	-0.1221199216928595
4651.0	-0.12250835020389189
4652.0	-0.12289484141964335
4653.0	-0.12327940500241442
4654.0	-0.12366205056631466
4655.0	-0.12404278767750314
4656.0	-0.12442162585442744
4657.0	-0.12479857456806173
4658.0	-0.12517364324214347
4659.0	-0.12554684125340904
4660.0	-0.1259181779318282
4661.0	-0.1262876625608372
4662.0	-0.12665530437757105
4663.0	-0.1270211125730943
4664.0	-0.1273850962926309
4665.0	-0.12774726463579278
4666.0	-0.12810762665680736
4667.0	-0.128466191364744
4668.0	-0.12882296772373902
4669.0	-0.12917796465321998
4670.0	-0.12953119102812866
4671.0	-0.12988265567914276
4672.0	-0.1302323673928969
4673.0	-0.1305803349122021
4674.0	-0.13092656693626453
4675.0	-0.13127107212090278
4676.0	-0.13161385907876438
4677.0	-0.13195493637954123
4678.0	-0.1322943125501835
4679.0	-0.13263199607511322
4680.0	-0.13296799539643606
4681.0	-0.13330231891415253
4682.0	-0.13363497498636806
4683.0	-0.13396597192950171
4684.0	-0.13429531801849431
4685.0	-0.13462302148701527
4686.0	-0.13494909052766832
4687.0	-0.13527353329219652
4688.0	-0.13559635789168584
4689.0	-0.1359175723967681
4690.0	-0.13623718483782266
4691.0	-0.13655520320517717
4692.0	-0.1368716354493074
4693.0	-0.1371864894810359
4694.0	-0.1374997731717299
4695.0	-0.137811494353498
4696.0	-0.1381216608193859
4697.0	-0.13843028032357146
4698.0	-0.1387373605815584
4699.0	-0.13904290927036905
4700.0	-0.13934693402873666
4701.0	-0.13964944245729594
4702.0	-0.1399504421187734
4703.0	-0.14024994053817624
4704.0	-0.14054794520298056
4705.0	-0.14084446356331848
4706.0	-0.14113950303216447
4707.0	-0.1414330709855206
4708.0	-0.14172517476260102
4709.0	-0.14201582166601534
4710.0	-0.1423050189619513
4711.0	-0.14259277388035638
4712.0	-0.1428790936151185
4713.0	-0.14316398532424593
4714.0	-0.14344745613004628
4715.0	-0.14372951311930443
4716.0	-0.14401016334345978
4717.0	-0.1442894138187826
4718.0	-0.14456727152654927
4719.0	-0.144843743413217
4720.0	-0.14511883639059733
4721.0	-0.14539255733602904
4722.0	-0.14566491309255
4723.0	-0.14593591046906834
4724.0	-0.14620555624053255
4725.0	-0.14647385714810096
4726.0	-0.14674081989931026
4727.0	-0.14700645116824312
4728.0	-0.14727075759569513
4729.0	-0.1475337457893407
4730.0	-0.1477954223238984
4731.0	-0.14805579374129518
4732.0	-0.14831486655083007
4733.0	-0.1485726472293368
4734.0	-0.14882914222134574
4735.0	-0.14908435793924507
4736.0	-0.149338300763441
4737.0	-0.14959097704251745
4738.0	-0.14984239309339442
4739.0	-0.1500925552014864
4740.0	-0.15034146962085904
4741.0	-0.15058914257438583
4742.0	-0.15083558025390348
4743.0	-0.15108078882036682
4744.0	-0.15132477440400283
4745.0	-0.15156754310446374
4746.0	-0.15180910099097975
4747.0	-0.15204945410251058
4748.0	-0.15228860844789655
4749.0	-0.15252657000600875
4750.0	-0.1527633447258985
4751.0	-0.15299893852694618
4752.0	-0.15323335729900905
4753.0	-0.15346660690256864
4754.0	-0.1536986931688772
4755.0	-0.1539296219001034
4756.0	-0.15415939886947763
4757.0	-0.15438802982143607
4758.0	-0.1546155204717644
4759.0	-0.15484187650774076
4760.0	-0.15506710358827783
4761.0	-0.15529120734406432
4762.0	-0.15551419337770586
4763.0	-0.15573606726386488
4764.0	-0.15595683454940007
4765.0	-0.15617650075350506
4766.0	-0.15639507136784642
4767.0	-0.1566125518567009
4768.0	-0.15682894765709202
4769.0	-0.15704426417892606
4770.0	-0.15725850680512732
4771.0	-0.15747168089177258
4772.0	-0.1576837917682251
4773.0	-0.15789484473726786
4774.0	-0.1581048450752361
4775.0	-0.15831379803214915
4776.0	-0.15852170883184186
4777.0	-0.15872858267209503
4778.0	-0.15893442472476543
4779.0	-0.15913924013591513
4780.0	-0.15934303402594008
4781.0	-0.1595458114896981
4782.0	-0.15974757759663638
4783.0	-0.1599483373909181
4784.0	-0.16014809589154858
4785.0	-0.1603468580925007
4786.0	-0.16054462896283989
4787.0	-0.16074141344684814
4788.0	-0.16093721646414788
4789.0	-0.1611320429098247
4790.0	-0.16132589765454985
4791.0	-0.16151878554470211
4792.0	-0.16171071140248877
4793.0	-0.16190168002606625
4794.0	-0.1620916961896601
4795.0	-0.1622807646436843
4796.0	-0.16246889011486004
4797.0	-0.16265607730633388
4798.0	-0.16284233089779543
4799.0	-0.16302765554559406
4800.0	-0.0
4800.0	0.0
4801.0	0.10049875208073177
4802.0	0.10099501662508319
4803.0	0.10148880603969372
4804.0	0.10198013266932447
4805.0	0.10246900879716674
4806.0	0.10295544664514918
4807.0	0.10343945837424334
4808.0	0.10392105608476768
4809.0	0.10440025181668999
4810.0	0.10487705754992858
4811.0	0.1053514852046516
4812.0	0.10582354664157512
4813.0	0.10629325366225965
4814.0	0.10676061800940516
4815.0	0.10722565136714471
4816.0	0.10768836536133641
4817.0	0.10814877155985425
4818.0	0.10860688147287717
4819.0	0.10906270655317685
4820.0	0.10951625819640402
4821.0	0.10996754774137343
4822.0	0.11041658647034716
4823.0	0.11086338560931686
4824.0	0.11130795632828425
4825.0	0.11175030974154045
4826.0	0.11219045690794385
4827.0	0.11262840883119654
4828.0	0.1130641764601194
4829.0	0.11349777068892586
4830.0	0.11392920235749421
4831.0	0.11435848225163864
4832.0	0.11478562110337885
4833.0	0.1152106295912084
4834.0	0.11563351834036162
4835.0	0.11605429792307925
4836.0	0.11647297885887278
4837.0	0.11688957161478743
4838.0	0.11730408660566376
4839.0	0.11771653419439815
4840.0	0.1181269246922018
4841.0	0.11853526835885854
4842.0	0.11894157540298128
4843.0	0.1193458559822673
4844.0	0.11974812020375214
4845.0	0.12014837812406229
4846.0	0.12054663974966659
4847.0	0.12094291503712642
4848.0	0.12133721389334465
4849.0	0.12172954617581318
4850.0	0.1221199216928595
4851.0	0.12250835020389189
4852.0	0.12289484141964335
4853.0	0.12327940500241442
4854.0	0.12366205056631466
4855.0	0.12404278767750314
4856.0	0.12442162585442744
4857.0	0.12479857456806173
4858.0	0.12517364324214347
4859.0	0.12554684125340904
4860.0	0.1259181779318282
4861.0	0.1262876625608372
4862.0	0.12665530437757105
4863.0	0.1270211125730943
4864.0	0.1273850962926309
4865.0	0.12774726463579278
4866.0	0.12810762665680736
4867.0	0.128466191364744
4868.0	0.12882296772373902
4869.0	0.12917796465321998
4870.0	0.12953119102812866
4871.0	0.12988265567914276
4872.0	0.1302323673928969
4873.0	0.1305803349122021
4874.0	0.13092656693626453
4875.0	0.13127107212090278
4876.0	0.13161385907876438
4877.0	0.13195493637954123
4878.0	0.1322943125501835
4879.0	0.13263199607511322
4880.0	0.13296799539643606
4881.0	0.13330231891415253
4882.0	0.13363497498636806
4883.0	0.13396597192950171
4884.0	0.13429531801849431
4885.0	0.13462302148701527
4886.0	0.13494909052766832
4887.0	0.13527353329219652
4888.0	0.13559635789168584
4889.0	0.1359175723967681
4890.0	0.13623718483782266
4891.0	0.13655520320517717
4892.0	0.1368716354493074
4893.0	0.1371864894810359
4894.0	0.1374997731717299
4895.0	0.137811494353498
4896.0	0.1381216608193859
4897.0	0.13843028032357146
4898.0	0.1387373605815584
4899.0	0.13904290927036905
4900.0	0.13934693402873666
4901.0	0.13964944245729594
4902.0	0.1399504421187734
4903.0	0.14024994053817624
4904.0	0.14054794520298056
4905.0	0.14084446356331848
4906.0	0.14113950303216447
4907.0	0.1414330709855206
4908.0	0.14172517476260102
4909.0	0.14201582166601534
4910.0	0.1423050189619513
4911.0	0.14259277388035638
4912.0	0.1428790936151185
4913.0	0.14316398532424593
4914.0	0.14344745613004628
4915.0	0.14372951311930443
4916.0	0.14401016334345978
4917.0	0.1442894138187826
4918.0	0.14456727152654927
4919.0	0.144843743413217
4920.0	0.14511883639059733
4921.0	0.14539255733602904
4922.0	0.14566491309255
4923.0	0.14593591046906834
4924.0	0.14620555624053255
4925.0	0.14647385714810096
4926.0	0.14674081989931026
4927.0	0.14700645116824312
4928.0	0.14727075759569513
4929.0	0.1475337457893407
4930.0	0.1477954223238984
4931.0	0.14805579374129518
4932.0	0.14831486655083007
4933.0	0.1485726472293368
4934.0	0.14882914222134574
4935.0	0.14908435793924507
4936.0	0.149338300763441
4937.0	0.14959097704251745
4938.0	0.14984239309339442
4939.0	0.1500925552014864
4940.0	0.15034146962085904
4941.0	0.15058914257438583
4942.0	0.15083558025390348
4943.0	0.15108078882036682
4944.0	0.15132477440400283
4945.0	0.15156754310446374
4946.0	0.15180910099097975
4947.0	0.15204945410251058
4948.0	0.15228860844789655
4949.0	0.15252657000600875
4950.0	0.1527633447258985
4951.0	0.15299893852694618
4952.0	0.15323335729900905
4953.0	0.15346660690256864
4954.0	0.1536986931688772
4955.0	0.1539296219001034
4956.0	0.15415939886947763
4957.0	0.15438802982143607
4958.0	0.1546155204717644
4959.0	0.15484187650774076
4960.0	0.15506710358827783
4961.0	0.15529120734406432
4962.0	0.15551419337770586
4963.0	0.15573606726386488
4964.0	0.15595683454940007
4965.0	0.15617650075350506
4966.0	0.15639507136784642
4967.0	0.1566125518567009
4968.0	0.15682894765709202
4969.0	0.15704426417892606
4970.0	0.15725850680512732
4971.0	0.15747168089177258
4972.0	0.1576837917682251
4973.0	0.15789484473726786
4974.0	0.1581048450752361
4975.0	0.15831379803214915
4976.0	0.15852170883184186
4977.0	0.15872858267209503
4978.0	0.15893442472476543
4979.0	0.15913924013591513
4980.0	0.15934303402594008
4981.0	0.1595458114896981
4982.0	0.15974757759663638
4983.0	0.1599483373909181
4984.0	0.16014809589154858
4985.0	0.1603468580925007
4986.0	0.16054462896283989
4987.0	0.16074141344684814
4988.0	0.16093721646414788
4989.0	0.1611320429098247
4990.0	0.16132589765454985
4991.0	0.16151878554470211
4992.0	0.16171071140248877
4993.0	0.16190168002606625
4994.0	0.1620916961896601
4995.0	0.1622807646436843
4996.0	0.16246889011486004
4997.0	0.16265607730633388
4998.0	0.16284233089779543
4999.0	0.16302765554559406
5000.0	0.0
9200.0	-0.0
9201.0	-0.10049875208073177
9202.0	-0.10099501662508319
9203.0	-0.10148880603969372
9204.0	-0.10198013266932447
9205.0	-0.10246900879716674
9206.0	-0.10295544664514918
9207.0	-0.10343945837424334
9208.0	-0.10392105608476768
9209.0	-0.10440025181668999
9210.0	-0.10487705754992858
9211.0	-0.1053514852046516
9212.0	-0.10582354664157512
9213.0	-0.10629325366225965
9214.0	-0.10676061800940516
9215.0	-0.10722565136714471
9216.0	-0.10768836536133641
9217.0	-0.10814877155985425
9218.0	-0.10860688147287717
9219.0	-0.10906270655317685
9220.0	-0.10951625819640402
9221.0	-0.10996754774137343
9222.0	-0.11041658647034716
9223.0	-0.11086338560931686
9224.0	-0.11130795632828425
9225.0	-0.11175030974154045
9226.0	-0.11219045690794385
9227.0	-0.11262840883119654
9228.0	-0.1130641764601194
9229.0	-0.11349777068892586
9230.0	-0.11392920235749421
9231.0	-0.11435848225163864
9232.0	-0.11478562110337885
9233.0	-0.1152106295912084
9234.0	-0.11563351834036162
9235.0	-0.11605429792307925
9236.0	-0.11647297885887278
9237.0	-0.11688957161478743
9238.0	-0.11730408660566376
9239.0	-0.11771653419439815
9240.0	-0.1181269246922018
9241.0	-0.11853526835885854
9242.0	-0.11894157540298128
9243.0	-0.1193458559822673
9244.0	-0.11974812020375214
9245.0	-0.12014837812406229
9246.0	-0.12054663974966659
9247.0	-0.12094291503712642
9248.0	-0.12133721389334465
9249.0	-0.12172954617581318
9250.0	-0.1221199216928595
9251.0	-0.12250835020389189
9252.0	-0.12289484141964335
9253.0	-0.12327940500241442
9254.0	-0.12366205056631466
9255.0	-0.12404278767750314
9256.0	-0.12442162585442744
9257.0	-0.12479857456806173
9258.0	-0.12517364324214347
9259.0	-0.12554684125340904
9260.0	-0.1259181779318282
9261.0	-0.1262876625608372
9262.0	-0.12665530437757105
9263.0	-0.1270211125730943
9264.0	-0.1273850962926309
9265.0	-0.12774726463579278
9266.0	-0.12810762665680736
9267.0	-0.128466191364744
9268.0	-0.12882296772373902
9269.0	-0.12917796465321998
9270.0	-0.12953119102812866
9271.0	-0.12988265567914276
9272.0	-0.1302323673928969
9273.0	-0.1305803349122021
9274.0	-0.13092656693626453
9275.0	-0.13127107212090278
9276.0	-0.13161385907876438
9277.0	-0.13195493637954123
9278.0	-0.1322943125501835
9279.0	-0.13263199607511322
9280.0	-0.13296799539643606
9281.0	-0.13330231891415253
9282.0	-0.13363497498636806
9283.0	-0.13396597192950171
9284.0	-0.13429531801849431
9285.0	-0.13462302148701527
9286.0	-0.13494909052766832
9287.0	-0.13527353329219652
9288.0	-0.13559635789168584
9289.0	-0.1359175723967681
9290.0	-0.13623718483782266
9291.0	-0.13655520320517717
9292.0	-0.1368716354493074
9293.0	-0.1371864894810359
9294.0	-0.1374997731717299
9295.0	-0.137811494353498
9296.0	-0.1381216608193859
9297.0	-0.13843028032357146
9298.0	-0.1387373605815584
9299.0	-0.13904290927036905
9300.0	-0.13934693402873666
9301.0	-0.13964944245729594
9302.0	-0.1399504421187734
9303.0	-0.14024994053817624
9304.0	-0.14054794520298056
9305.0	-0.14084446356331848
9306.0	-0.14113950303216447
9307.0	-0.1414330709855206
9308.0	-0.14172517476260102
9309.0	-0.14201582166601534
9310.0	-0.1423050189619513
9311.0	-0.14259277388035638
9312.0	-0.1428790936151185
9313.0	-0.14316398532424593
9314.0	-0.14344745613004628
9315.0	-0.14372951311930443
9316.0	-0.14401016334345978
9317.0	-0.1442894138187826
9318.0	-0.14456727152654927
9319.0	-0.144843743413217
9320.0	-0.14511883639059733
9321.0	-0.14539255733602904
9322.0	-0.14566491309255
9323.0	-0.14593591046906834
9324.0	-0.14620555624053255
9325.0	-0.14647385714810096
9326.0	-0.14674081989931026
9327.0	-0.14700645116824312
9328.0	-0.14727075759569513
9329.0	-0.1475337457893407
9330.0	-0.1477954223238984
9331.0	-0.14805579374129518
9332.0	-0.14831486655083007
9333.0	-0.1485726472293368
9334.0	-0.14882914222134574
9335.0	-0.14908435793924507
9336.0	-0.149338300763441
9337.0	-0.14959097704251745
9338.0	-0.14984239309339442
9339.0	-0.1500925552014864
9340.0	-0.15034146962085904
9341.0	-0.15058914257438583
9342.0	-0.15083558025390348
9343.0	-0.15108078882036682
9344.0	-0.15132477440400283
9345.0	-0.15156754310446374
9346.0	-0.15180910099097975
9347.0	-0.15204945410251058
9348.0	-0.15228860844789655
9349.0	-0.15252657000600875
9350.0	-0.1527633447258985
9351.0	-0.15299893852694618
9352.0	-0.15323335729900905
9353.0	-0.15346660690256864
9354.0	-0.1536986931688772
9355.0	-0.1539296219001034
9356.0	-0.15415939886947763
9357.0	-0.15438802982143607
9358.0	-0.1546155204717644
9359.0	-0.15484187650774076
9360.0	-0.15506710358827783
9361.0	-0.15529120734406432
9362.0	-0.15551419337770586
9363.0	-0.15573606726386488
9364.0	-0.15595683454940007
9365.0	-0.15617650075350506
9366.0	-0.15639507136784642
9367.0	-0.1566125518567009
9368.0	-0.15682894765709202
9369.0	-0.15704426417892606
9370.0	-0.15725850680512732
9371.0	-0.15747168089177258
9372.0	-0.1576837917682251
9373.0	-0.15789484473726786
9374.0	-0.1581048450752361
9375.0	-0.15831379803214915
9376.0	-0.15852170883184186
9377.0	-0.15872858267209503
9378.0	-0.15893442472476543
9379.0	-0.15913924013591513
9380.0	-0.15934303402594008
9381.0	-0.1595458114896981
9382.0	-0.15974757759663638
9383.0	-0.1599483373909181
9384.0	-0.16014809589154858
9385.0	-0.1603468580925007
