% Model:              Test1.mph
% Version:            COMSOL 6.0.0.318
% Date:               Mar 5 2023, 15:28
% Dimension:          3
% Nodes:              18732
% Expressions:        1
% Description:        Electric potential
% Length unit:        µm
% x                       y                        z                        V (mV)
93.8897403118269          281.9351923030554        9.607596166599125        9.400896724221841
93.85869692827026         284.6724493083657        5                        8.484033400670898
89.73786028179316         284.80184705337865       5                        9.025758522050436
85.68397139889132         282.47931471089214       5                        9.810438941721928
118.89996168109292        287.88856835133          9.058431863891846        6.0158506924592645
118.34854912883245        309.8523388185558        10.035775586375404       5.149151842078157
114.90337724193948        317.14846121122764       5                        5.043604709306331
120.66425561212837        318.4255105805155        8.310857522003186        4.3018892373757
122.558546351498          313.71737831377914       5                        4.471289679174974
81.66252475768282         230.78457020060486       6.91499122734073         39.07676993549968
80.94545440206959         233.54570671067617       8.062574686478039        38.841466835318094
85.74172036169992         231.83753742913933       9.457212099240564        28.782374740198772
82.87206627440256         233.50863202020474       5                        49.032818739678994
98.54198940707572         207.2469978871473        6.972810637229514        8.684646380391285
99.00000000000001         206.00000000000014       5.000000000000003        6.944530661643262
101.38100806563669        206.2988867460208        8.945621274459029        8.31273645079486
98.94532139651824         202.92461374998675       7.742108540233553        7.746465055868189
100.0293863269882         202.96810184875477       5                        6.944528534681694
96.01961649477805         204.9279065933615        11.121468988133795       8.897740604225222
97.00000000000003         204.0000000000001        5.000000000000003        6.944530876240738
97.00000000000003         200.76348558618218       5                        6.944528488660508
80.80811443758932         232.10969379319354       5                        49.032818739678994
83                        229.99999999999997       5                        49.032818739678994
80.1481035038058          229.99999999999994       5                        49.032818739678994
97.00000000000003         232                      5                        13.250362892953138
97.00000000000003         235.23651423051516       5                        13.250363078253159
95.70578240375845         230.59664864530637       8.432236153972395        16.649731294045868
99.79638379754803         234.59063688107105       7.723469970197303        14.301680740295804
84.99999999999999         232                      5                        49.032818739678994
85.00000000000001         235.2376215667254        5                        49.032818739678994
85.92993254110907         228.32704743166036       4.999999999999999        28.298143408615438
85.43424527786405         261.3193532276722        5                        30.628989257906543
114.99999999999999        229.99999999999997       5                        13.250341791139217
112.80811363458108        232.10969349640135       5                        13.25034485825893
112.14810315818804        229.99999999999994       5                        13.250344233429612
116.12239045892244        231.15368933289898       8.224286894709104        11.064913284671189
114.87206619816745        233.50863077874482       5                        13.250343685575142
117                       232                      5                        13.250340438061986
117.00000000000001        235.2376215667254        5                        13.250342096724475
120.84823697997791        233.52668315887703       7.151859659160537        9.798382721055221
114.03499573421173        228.25155239233257       7.040154351114591        11.090096688387971
100.25896621856961        231.72237685851337       5                        13.250358489916662
100.92084830759818        230.24112713407615       8.345101017307336        13.74171380161274
98.68534396730662         232.35201199053915       11.990902015314237       14.974725969888066
99.00000000000001         229.99999999999994       5                        13.250360565157866
101.85189684181194        229.99999999999997       5                        13.250356740628217
99.13958382384706         227.42750321352946       8.790321769723075        14.084842826157905
93.82580245821995         230.66920441617742       5                        18.490808265932866
93.14310564634745         233.63326066005055       5                        20.279920368755487
90.03596761861871         230.7221135342826        5                        23.594355207134303
88.93136580942986         234.29081527587908       5                        28.127803418361687
-101.06678463077968       313.6174210815854        7.772619020963421        6.82510049246548
-101.73674682786734       311.30037739177067       5                        7.608841605952468
-96.99999999999999        312.00000000000006       5                        7.608840595615006
-99.44206159997293        308.5428882484075        10.485789822528625       6.87756574929483
-116.99999999999999       312.00000000000006       5                        7.60883938567887
-116.6402187368429        312.028634765735         6.675254324448547        6.779395196323148
-114.87107483556672       310.34310460315663       4.999999999999999        7.6088408154855784
-114.99999999999997       314.0000000000001        5                        7.6088390964410255
-113.87912173826295       311.3232439109008        8.50282546163911         6.731567606252409
-114.12515419581791       315.2322913299204        10.556174556382167       5.960900735205276
-94.71010097788991        313.1574021293697        8.845926083753257        6.4093992891104605
-98.56322766827897        316.5530875932325        12.691852167506514       5.934251144195845
-96.99999999999999        308.7623784332747        5                        7.608842086331064
-101.85189684181192       314.00000000000017       5.000000000000001        7.608840506090055
-98.99999999999999        314.0000000000001        5                        7.608839955928653
-91.73088266972614        308.7122149860161        7.6727545501528045       6.665690121719224
-88.60316697569819        309.52371586124815       5                        6.551825764183461
-84.76932610415739        306.43700731295314       8.773876379198587        6.604512835942811
-94.11996541862823        310.65307856780703       4.999999999999999        6.776043238614476
-93.30597968135287        313.2111809394173        5                        6.441315342565855
-91.37484396550656        310.9632252525456        5                        6.520710570739759
-81.7410337814305         285.7223768585132        5                        6.735685190217398
-82.99999999999999        284                      5                        6.735687356101778
-81.57275211786347        286.2808420273321        8.63141923592583         7.698740076225336
-85                       286.00000000000017       5                        6.7356866643722375
-82.99999999999999        260                      5                        13.771443157502514
-84.99999999999999        258                      5                        13.771446246656875
-81.97061367301188        256.96810184875454       5                        13.771441560636799
-84.42616724429409        260.1864344412962        9.873776593950053        15.5028844767001
-67.88657136115583        311.1074837343491        5                        6.735672824731552
-66.99999999999999        314.0000000000001        5                        6.735671604402505
-67.51041597415502        312.052089949244         7.598601950632899        6.153061341681678
-65.00000000000001        312.00000000000006       5                        6.735671700466073
-64.48700823652092        314.6308768623605        7.894362144408127        5.551599548831364
-62.926219104571416       309.99033204413405       10.270650172133683       5.616589987541289
-68.01729492540379        316.4922101608608        7.580735548695097        5.601222754341067
-64.18159313701129        314.3810435987265        5                        5.7093054452143255
-95.78796320459846        319.1817523761871        8.845926083753257        5.753940555873161
-94.91344395562463        315.31095630512715       5                        6.318263752917992
95.86003892619671         315.9122413589435        5                        5.708778829073906
67.00000000000006         314.0000000000001        5                        7.615935053231583
68.02938632567945         310.96810185459594       5                        7.6159365918712005
69.851896841812           314.00000000000017       5.000000000000001        7.615935611059202
66.75403632206611         312.7587367566434        8.105693859809957        6.614550578791804
68.43871926062307         316.4449733998955        7.069316398512389        6.182298619824298
65.00000000000003         312.00000000000006       5                        7.61593523687811
119.93738980807132        259.5201080091922        5                        9.734134794281085
118.13383471956301        261.858112876524         11.23037467771353        9.233113729192043
117.64908968691111        261.80727200847497       5                        10.0846009666768
65                        258                      5                        49.032818739678994
68.02938632567934         256.9681018545956        5                        49.032818739678994
65.67088317274943         257.14114761705633       11.351633151229436       28.140567609350708
65                        254.76348558618088       5                        49.032818739678994
67                        260                      5                        49.032818739678994
69.13748042462468         259.9504643562506        8.399782938851125        33.74031942822864
62.78667509402363         259.7625281234227        7.893035587982045        26.90776638411542
66.82992606007427         262.35118284968746       11.95125501214758        23.497250550216663
64.82449375446056         263.30025430055696       7.644937453960599        24.703467476324246
66.99999999999997         229.99999999999994       5                        49.032818739678994
68.25896591890042         231.72237661086356       4.999999999999999        49.032818739678994
65                        232                      5                        49.032818739678994
66.72049728701882         232.44683099625703       8.081200859958173        36.16887606002869
63.39184082334532         228.55782042291307       5                        27.61213701013031
64.77883249564921         229.40195288538195       8.746870641384893        28.112041544793676
-78.95565600175196        282.57083359663966       8.63141923592583         8.258590058559408
-84.94937204917784        283.373839990211         8.754142040903238        8.78334670419576
-86.40382294709394        283.2158057211748        5                        8.82980594480501
-98.99999999999999        284                      5                        7.608859769904433
-96.99999999999999        286.0000000000001        5                        7.60885935254572
-99.12800669475254        287.5087742362241        5                        7.608857153267143
-99.75801312319567        285.1875526911977        7.064165019527362        8.649888201438303
-96.81604681098501        281.5237599374092        7.561959360822743        10.477183090632396
-93.70588057674698        286.5718993921892        8.55847427582362         8.879630135520749
-99.7907180245003         281.03785755840346       4.999999999999999        10.660073648148222
-98.99999999999999        260                      5                        49.05823396462565
-97                       258                      5                        49.05823396462565
-96.93716261967154        260.4528165611918        7.959065624453365        29.88956570295335
-99.31839194271026        257.32647057234124       9.253603683659085        33.81565898499173
-99.88657136115586        257.10748373434905       5                        49.05823396462565
83                        176.0000000000001        5.000000000000003        8.375363963736119
84.99999999999999         178.00000000000009       5.000000000000003        8.375363758682829
82.87206627440267         179.508632020205         4.999999999999999        8.37536530876943
82.99674253154875         176.29922642497053       7.096625269190331        7.558333799649344
87.97989123810974         177.788834119485         9.09669657099435         7.006288540646031
84.10954755713068         181.03376439109172       9.123415131614044        7.580328717009498
-64.99999999999999        286.0000000000001        5                        6.735681688187058
-67.12793380183251        287.50863077874493       5                        6.735681415341161
-66.99999999999999        284                      5                        6.735682313252904
-66.68530190565951        286.62006441060873       7.40977974317119         6.869425159891105
-64.33681525150239        283.5419765708829        8.21967342171253         7.0446715234223225
-69.09980814932669        283.6773637720926        7.209986313887559        7.2402071841708295
-62.58241185935328        287.3858294201503        5                        6.585417304880976
60.39571181439942         258.0142042628281        11.351633151229436       22.05706920438227
-89.27676271202068        313.6231907383394        5                        6.229333503120121
-85.39144082794904        315.74402377970745       5                        6.090074052695884
116.99999999999999        204.0000000000001        5                        6.944525011152176
115                       206.00000000000014       5.000000000000003        6.944525643227364
114.11342863884416        203.10748373434922       5                        6.944525095453826
116.86389620654079        204.73103213290176       9.497312698972918        7.017710166484058
116.99999999999999        200.76237843327476       5                        6.944524167136983
114.0629996215698         206.558021322222         7.283205066395134        7.299154042992441
113.05921352046555        209.10470499327405       11.885682094736227       7.783449125705894
112.94361040627538        201.96245527161008       9.837908199260562        7.07732138770166
112.14810315818806        206.00000000000014       5.000000000000003        6.944526101144647
112.08240137519073        208.5194842189764        5                        7.671711905125149
115.72318633987372        211.24830562383255       8.53628881705884         7.7633493119455474
95.70297074851473         208.1951090282738        4.999999999999999        9.496673773259442
100.4074231030856         209.49792724731444       5                        9.096601841868605
121.51242808381171        229.09882538068555       5                        9.091937492454543
119.42929175815662        176.87820760190036       7.887066087458681        5.704530487714009
117.00000000000001        178.00000000000009       5.000000000000003        6.944515764247849
114.61222929283029        180.88075257622657       9.019817235666885        6.323701289503588
119.22454701804192        181.78155514655347       9.325027806797115        5.928448903481647
97.00000000000003         178.00000000000009       5                        6.944518819004194
99.00000000000001         176.00000000000009       5                        6.944518340504003
100.2589662185695         177.72237685851326       5                        6.944518803650047
96.7803377149363          178.79066423839862       7.574715553575376        6.742562671322903
117.39013109743465        282.4422573060684        4.999999999999999        6.552700251865924
116.99923623711736        279.55051995895485       8.965278975529062        6.965233896644409
121.88732900334217        282.63183360308756       9.515501301393687        6.071237291774092
119.61944921034329        284.90765581575397       5                        6.120808356456452
80.68293714944933         226.93892186051224       12.751770862872402       23.31287860029894
82.91898224482647         227.52627134064912       7.209404832166743        29.155974301621242
84.99999999999999         204.0000000000001        5                        8.375381651896891
84.71830652071316         202.0589596550308        8.09968743951117         9.011284708158723
86.15185329519836         207.37405805108796       7.502706745760338        10.424925585770437
82.31856058110453         206.14447114994422       9.847277392101407        10.254502087584449
83                        206.00000000000014       5.000000000000003        8.375382830969544
82.11342863884435         203.1074837343553        5                        8.375380489842103
87.62734804308494         202.93859089594963       8.096081709993989        9.191807513194592
95.48964673790293         199.44618137781026       9.3839201944223          7.980043545974327
87.7022445905015          205.00747201322145       5                        9.578512545877565
95.57026161776642         229.19543945307453       5                        16.380707415993008
96.7945954402681          226.32380201906864       4.999999999999999        15.030473943299596
85.41059925810195         207.5534990309141        5                        10.393994882759616
90.1223106354641          208.55122806173492       5                        10.571403520486554
85.63941633489311         210.9323927191641        5                        11.975396710948045
112.86687588852121        176.3276724077008        8.125941698012301        6.235434602121075
115                       176.0000000000001        5.000000000000003        6.944515871057815
114.87206619816757        179.508630778745         5                        6.944517140802154
112.80811363458108        178.10969349640135       5                        6.944517176772374
116.90528372682472        178.49548901333876       11.449832928172436       5.821168075452108
112.14810315818806        176.00000000000006       5                        6.944516652431811
116.50319694343753        172.72095513220728       10.9962467166501         5.461223098130316
115.93835859452523        210.06371961992298       5                        7.594683136615841
117.71770810381734        227.85209475037615       5                        10.12119760096545
118.67841038112304        227.0600753739127        11.524057350795236       9.173651268904278
100.25182755181946        226.31597492941563       5                        13.474474823388173
424.63145749826094        531.5027746989925        608.9749136171249        0.08143871164434653
513.8026582262863         628.2133937713778        670.8441163188377        0
326.5224727422411         637.6501809889429        779.363891128074         0
418.7668625326756         450.3610037489928        733.934135222323         0
334.39857963244333        665.7513873494962        605.2571583939698        0.06416836340140562
422.49944986418933        799.9999999999999        731.7905618220454        0
420.5324872330811         799.9999999999998        555.3048110962469        0
597.5052301026326         799.9999999999998        597.5052301026328        0
151.87336549518898        664.1780091775892        831.239725261711         0
205.6651401655498         648.9201959691454        646.3955796703048        0.08007658949998356
218.7018426261276         799.9999999999999        816.2062947192358        0
-100.49261616710345       317.8628757063388        5                        6.133698344474651
-116.7256366484386        315.32036874021463       5                        6.233095247924049
-113.61213756868884       316.4414467011924        4.999999999999999        6.2291381291437835
-118.93603604967063       313.29832834296036       5                        6.122496184579072
-117                      308.76348558618207       5                        7.608840822360704
-119.2555875801191        310.95996020962343       4.999999999999999        6.332033233032378
-115.00000000000001       284                      5                        7.608858863186802
-115.59859440156171       285.055191273487         7.477249169371263        8.67152154040829
-113.34403386574468       282.4406877446214        8.286586422354002        9.891165113821756
-113.741034319991         285.72237666918085       5                        7.608857044580775
-118.86855742992705       315.3777553253187        9.122510885073169        5.610498453117815
-67.88657136115586        257.10748373434905       5                        13.77142721422487
-65.48069547997507        257.25174439283546       8.88702978858378         11.468683960991031
-66.99999999999999        260                      5                        13.7714236981698
-69.72300821452144        256.97655265101645       9.891916476089225        12.13357750016936
-65.00000000000001        258                      5                        13.771424314587879
-65.95654822204929        279.44062136729275       8.614033048703988        7.695461387438326
-81.55427169792291        280.316540394269         4.999999999999999        9.075182590860422
-65.38433203477746        261.61255137256205       8.265362625893477        10.729720624214737
-114.99999999999997       260                      5                        49.05823396462566
-115.15150924095244       259.03406372664637       7.432729162180737        36.485052699758064
-113.97061367301178       256.9681018487546        5                        49.05823396462565
-112.14810315818804       259.99999999999994       5                        49.05823396462565
-116.99999999999999       258                      5                        49.05823396462565
-116.34159726071788       253.87039752712786       9.962338247124116        32.265207218006964
-86.43108982121616        261.8990466551009        5                        16.42727613550363
-95.67902324992683        261.7462178822931        4.999999999999999        27.635041652357025
-85.22939882760289        280.3136401262213        5                        9.650930415953768
-65.230226839627          316.6348192282853        5                        5.444929425026627
-61.1036501696476         316.76142962444806       4.999999999999999        5.007770248728107
-61.972037947035744       313.2892626896912        4.999999999999999        5.465340574047851
-116.45400477312083       281.1186426357918        5                        10.187697988955025
-117                      286.00000000000017       5                        7.6088574463479315
-113.99894085521079       287.9767447956357        4.999999999999999        7.608855755928375
-117.85728039457496       288.2144340527477        7.649372249068141        8.029525081785655
-118.20502853615986       283.34642591795296       7.874878009383622        9.240668956641178
-118.56801465119608       283.9319050697465        5                        8.906363864061719
-119.16182882360033       287.19268305271305       4.999999999999999        8.058913331711606
65.00000000000004         308.76348558618207       5                        7.6159365431930395
65.00000000000004         286.00000000000017       5                        7.615953313226724
67.00000000000003         284                      5                        7.61595486700519
68.25896591890036         285.7223766108633        5                        7.615952950501936
65.26576862818115         286.8640244562153        8.181240112957989        8.449021198124742
63.941116957039924        283.03666023574874       6.873850576782243        9.440449320930325
67.59424343547005         282.32369003072455       8.087448716648137        9.957491936715316
63.56576780534772         312.66403399395904       7.739602686667359        6.252523661525938
68.37278836984005         316.58657118036376       5                        6.242829521337778
65.26428247072315         315.2846692127864        5                        6.319217068696232
64.06697114597624         318.07357275456303       8.432165466156375        5.508871396675217
63.08068722450556         313.32330341644536       5                        6.236947312705395
66.61222803578733         311.5324762599016        0                        3.5961519574727157
67.05139901462766         313.6362808218306        0                        3.549484654191491
68.01931849463573         312.13486652585476       -2.7701954522704875      3.5361133129652234
64.18737251799996         313.26317978203406       0                        3.650876002414821
114.57364444246615        259.5568603947742        0                        3.259035587732932
117.53864524982507        258.7487698183539        0                        3.274809543273633
115.02527636842703        259.85618396954476       -3.5936175020532684      3.255292629120002
116.17209759805603        262.5917636588691        0                        3.2714036816886916
114.94205952854223        256.76595555064665       0                        3.256283803072566
64.15910430901003         283.4389172000806        5                        9.17428494441818
62.31430751902201         284.822747607713         5                        8.779604743169601
65.84950495304474         280.97162869954747       5                        10.384429092938307
-96.99999999999999        232                      5                        49.05823396462565
-95.02607097293054        231.79233755109362       7.249909799568438        30.298999746733106
-92.99201998289038        234.24268973585822       4.999999999999999        28.33132188309731
-97.00000000000001        235.2376215667254        5                        49.05823396462564
-98.06827235201253        232.89859291071255       9.49981959913688         32.22970270450237
-99.96008459691222        231.44929645535626       7.24990979956844         39.291250189501845
-99.1279338018325         233.50863077874484       5                        49.05823396462565
-99.345133986792          227.57439145163895       11.555743598756708       24.477992798376178
-82.99999999999999        229.99999999999994       5                        13.771443658929641
-82.0330039282438         233.4018284910224        6.6756992133761          14.365631451776073
-84.99999999999997        232                      5                        13.77144629077978
-81.53111346355297        230.38028557770696       8.05461175725509         14.339785498566455
-81.74103378143045        231.72237685851337       5                        13.771441817572548
-85.2903527109898         228.31671051420625       7.671438103118729        15.842003192405516
-86.23445178686825        229.3122805251114        5                        16.554080221968064
-87.98596501570806        231.4543143631415        8.821573240797504        18.687549726785395
-83.3004149840589         233.7051238850707        10.216326855812008       15.579587213580814
-67.6155791639086         228.69146037111514       9.370737396399786        11.300652747404644
-66.98996142444099        233.5154680742609        9.892596720265056        11.779741601456292
-72.24818258917537        230.6679021436282        10.954472770750204       12.213955068396313
-66.54837561121094        230.0965798838385        19.15312026998644        10.031900165495337
-62.471527278616676       229.72591991438574       12.60457654445834        9.923606497049269
-70.7315840664372         232.71578401561723       8.274271862764051        12.745953324815384
-69.19188636541884        232.10969349640112       5                        13.771428686565459
-67.12793380183257        233.50863077874482       5                        13.771427573665438
-66.99999999999999        229.99999999999997       5                        13.771425603069222
-69.85189684181191        229.99999999999994       5                        13.771427681796698
-64.99999999999999        232                      5                        13.77142438036849
-65.00000000000003        235.2376215667254        5                        13.77142622621623
58.594038093285974        254.725159578922         8.175816575614718        23.126945022381957
64.64146539960613         261.392612021941         5                        30.035735550398186
61.76628466102776         254.73644334339795       5                        31.087977439057692
62.26774833792573         259.13797464875194       5                        28.572688549673835
58.55854159867703         261.9559257613656        8.175816575614718        19.23116155277383
61.27091551895752         263.1037006931412        5                        21.695390900348148
62.38489127089918         264.8014369868737        12.102944146592915       18.633686396999106
64.99999999999999         204.0000000000001        5.000000000000003        8.375382066228797
66.99999999999999         206.00000000000014       5.000000000000003        8.375382972900644
65.94145607264576         205.04308170563803       8.463609041504215        9.76696464324493
68.02938632567934         202.96810185459603       5                        8.37538055026745
-61.689371532494896       231.73180601829083       8.80228827222917         10.344431719373093
-67                       206.00000000000014       5.000000000000003        7.41213294071952
-68.90937348525635        208.21786675492856       7.315620971783113        8.155985281694022
-70.31668388076669        203.4823933535533        8.599611536808036        7.721449759963213
-64.96755443168531        205.4227479379373        8.98502354962322         7.6642292543189035
-64.03047225600494        210.006949375594         9.555650423480285        8.052852324610209
-67.01505122727093        206.6687745182418        13.155261960288318       7.944645928017595
-65.41038853862872        202.42322349155123       7.494631092206147        7.45327080537634
-65.85140340263901        201.8856218624013        10.601911438652039       7.475991686525009
-65.00000000000001        204.0000000000001        5                        7.41213233076346
-67.88657136115583        203.1074837343491        5                        7.4121322754694585
-62.76551927999582        205.54123650111316       6.9386465872076215       7.536029284469935
-65.00000000000001        200.76237843327473       5                        7.412131460933958
-96.30775863104836        282.44939076209357       4.999999999999999        9.924735354560324
-113.80851067669292       262.2886550093628        5                        32.23815665450916
-61.13410486318354        201.59715565631114       9.809007349623352        7.194513228106537
-59.70157441443563        207.50393320164943       10.401906426890495       7.483235373974167
95.35670560399491         174.61307799965303       5                        6.458305788442233
83.8025671146447          175.48851721977246       10.349656464180121       6.949171672498895
85.8376341127334          174.32209762820509       5                        7.019563673620625
83.89894544773212         168.55669232779462       9.57751252719381         6.176591868459734
82.18006702442044         173.0228742414143        5                        7.015151408692949
-64.95054035121521        282.492290414251         5                        7.145047111573105
-68.28228604652699        280.63416888424365       5                        7.6867336361782765
-62.526827510556906       284.9033585549185        5                        6.750219603660576
-60.22626665559772        281.41078948873036       4.999999999999999        6.845524103595822
119.95000111771651        179.76123944244833       5                        5.925276701949577
119.94974780138168        202.7363479950216        5                        6.6770757488566215
118.6999768575009         206.47890957438213       5                        6.996993598129113
121.35420471990537        206.0088071113856        9.556042416719496        6.736277461534332
121.11045657808558        176.63711681387127       5                        5.555882701941216
118.00370133593921        174.42417259343753       5                        5.751948195384296
598.4930824378289         466.4871668684456        596.515741849338         0
469.7366973009374         414.9025366883903        559.0152376842339        0.1273992132470587
534.4270190862089         311.13892875511857       654.5324753368842        0
647.2899657001958         709.3597338797467        367.75630001962105       0.026646697715041193
731.7905618220452         799.9999999999998        422.49944986418944       0
666.7499910405149         625.4689701768341        519.1044687223116        0
427.1014721412289         590.4085093977224        468.4960729802731        0.14255483779525902
540.3961412928148         653.5202406577286        436.1402006236807        0.06759449526870967
514.3420984392302         799.9999999999998        396.38957724258967       0
631.8187508959086         799.9999999999998        270.9072163164927        0
816.2062947192358         799.9999999999998        218.70184262612764       0
81.7889591308715          209.17927465743003       5                        11.20754164285884
64.99999999999999         178.00000000000009       5                        8.375363826231311
66.99999999999997         176.00000000000009       5                        8.37536320591707
66.62550063167969         180.17268682050644       8.574436706224956        7.623699493876125
63.04969497773199         176.29327828864115       9.406579147937315        6.857520292116441
68.25896591890029         177.72237661086334       5                        8.375364724082056
62.98821743186875         174.42600378841155       5                        6.798483943586192
114.26158495367221        172.46472778756382       5                        5.78711885449836
202.699496906293          483.14867923569795       820.3279307410761        0
607.5445951309181         160.61501167545586       587.2942745568092        0
722.9025848201175         156.4684992606902        437.5349732997271        0
668.8009262372569         -7.257621450801868E-14   516.4586042420467        0
557.0602770914156         186.5451454889008        431.79408699854514       0.21802506652863637
670.5981392431083         312.66207807958546       514.1236579303472        0
514.841937103614          298.3022986777881        509.05556175134296       0.16508780721440483
394.2621613114942         313.880360236115         591.9835372562079        0.18234099555515615
405.64396036959386        286.293387390145         741.2678176041851        0
188.6446191040289         540.8432639995004        620.4178514546842        0.16518775314061923
322.02050918027766        384.8756276503849        655.5002278917483        0.13662635221324493
298.3319406476562         336.507671866547         790.5839950248193        0
488.33524561754814        -5.867262886393716E-14   469.861499840609         0.28715621923824214
539.6696285135968         -7.285942128193071E-14   650.2150195769102        0
428.29359481134065        185.80122659474196       565.6795773794412        0.21266888053845442
465.3692202599674         154.98066147237256       705.3059540615193        0
378.20048142773476        -6.942760522479937E-14   755.638357217621         0
371.29987019208795        -5.73493776071972E-14    565.2865422678323        0.29342480487634903
194.3068635497099         -6.22525789740419E-14    822.354904029066         0
293.60249921513616        171.83664101351624       792.3525556560197        0
232.0459857333505         -5.294358024830077E-14   632.5882955167561        0.3013245716466787
244.16570176662577        799.9999999999998        601.5394031708144        0
89.56684506730078         799.9999999999998        692.4274474679938        0
-5.4496782562057217E-14   799.9999999999999        844.9999999999999        0
-7.898971854500427E-14    399.9999999999999        844.9999999999999        0
-83.90691034690244        409.33060683639764       703.5300472550476        0.16119904967500578
-208.3604338125738        482.2238935647226        818.9083768172336        0
-6.674325055353076E-14    599.9999999999998        844.9999999999999        0
-162.6627128920661        283.44808233938596       829.1959007584355        0
76.9317006986562          632.0890045887945        687.5340009466395        0.08122900970943764
-153.48287726497517       665.031079521848         830.9440452801047        0
-103.1851989552252        541.1119467823613        681.3683267244008        0.12817673827763218
-53.36039227525534        651.3224889899877        674.5378119327049        0.08102932535661408
-228.51965710541236       442.60806580296423       684.0463349688133        0.1354675601588378
-351.43955994228764       310.19706756173633       768.4498914747605        0
-117.62835307984001       261.992096290542         5                        28.0051444012186
-115.33912750608532       261.19966466618996       10.38636595781915        26.31190663856125
-119.73730429387632       258.10087326970705       11.571696630213195       23.58452629945729
